id,label
3014129721,0
1258831161,1
372773617,0
6447170253,0
2532347594,1
3856672170,0
3491933975,0
2789906668,0
2963370889,0
293327826,1
6070524973,0
3682219811,0
5400123029,1
8935697953,1
4689056710,0
4928391793,0
3696362695,0
4151000535,0
2629465136,0
2526948791,1
3099672255,0
2212959658,1
1366288964,0
61448865,1
8228095081,0
180612878,0
11565934865,1
5381559139,0
12408115134,1
5595896989,0
2915484776,0
2577133904,1
4462371503,0
5671415900,1
8151355985,0
2861309138,1
31523134,0
2252399391,1
474632791,0
138620923,0
7505346998,0
7890590454,0
2837466299,1
8875060381,0
278044058,0
6731277713,0
3704837083,0
520466994,1
5573922685,1
11802665373,0
5921208645,0
3396547944,0
5762502583,0
5508366306,1
12418619723,1
436218136,0
908863555,1
3450146609,0
3660419444,1
9827845925,0
193916669,1
6427755963,1
2912736821,0
5379025966,1
6910679975,0
492815848,0
8217665721,1
2861586172,1
312952874,1
4470121127,0
2639437149,0
518760137,0
4803601197,0
12536614434,0
4956686136,0
10214549114,0
3338725921,0
4881990109,0
5345617350,1
2730330802,0
8379627791,1
104880527,1
5043856914,1
8628057709,0
8172983702,0
3452453068,1
539308398,0
6165164449,0
4843400856,1
131000178,0
2601489808,0
5040077948,1
4097994609,0
408961862,1
3260844741,0
5783068448,0
4693235612,1
2844780387,1
418225956,0
8435109765,0
4673509717,0
5452921486,0
7124005619,0
513888883,0
5808019107,0
378035870,0
19920683,0
149798054,0
2235633397,1
865608493,0
6443750117,0
9248567735,1
7394211606,1
185920380,1
13507716275,1
2100430040,0
8327613326,1
5225896618,1
5700331133,0
2704297494,1
7604640988,0
347783223,0
9606507187,0
8688852154,0
2368733644,1
8115447329,0
446159568,0
6251869628,0
4601634013,0
709018085,1
567278182,0
6092953629,1
5066666023,0
144978459,0
3454546091,0
424694905,0
7107125671,0
9112466398,1
5199868206,0
7896552942,1
444406552,0
2312020388,0
2354205455,0
10332454235,0
5123725481,0
3038969387,0
6887873096,0
874727201,1
4489127970,0
3073018258,0
17027983,1
3640406265,1
155593576,1
4570702007,1
6826563875,0
8734587489,0
3347554213,0
9491371444,0
3207552724,0
502996780,1
4993987527,1
2918626587,0
2099872918,0
6267577453,0
6090316886,1
8458586218,0
4895032489,0
512560350,1
5805351998,1
4828266486,0
8086111389,0
7949733992,0
64926555,0
3403929447,0
2919093163,1
6452132743,0
2543262993,1
178489036,1
8962494037,1
8313677595,1
2044698760,0
5460625315,0
2932859160,0
9702912733,0
5395604269,0
2061989079,0
6131439596,0
4899854690,0
2859754428,1
8396132916,0
7538815362,1
1345486634,1
8636995655,0
4719036910,0
5420835045,1
3002339381,0
5515698182,1
705040451,1
7005858929,0
5553663343,0
195037136,1
379422446,0
5945287717,0
4480283815,1
2077803315,0
7074037045,1
5040792075,0
11657013506,0
1457019640,0
9449887711,1
5378356644,0
7522295520,1
4571304478,1
125454041,1
4539789923,0
8276065035,0
112732902,1
3209681443,1
5338591039,0
2835287487,1
8253651013,0
6119653033,1
8246338480,0
12363296613,1
5350910785,0
2449841905,1
7970892652,0
379845620,0
1401247982,1
2357935319,1
9462722353,0
364194584,0
864625742,1
3186341044,0
4330884732,0
5734484850,0
3251463564,0
455265506,0
121535544,1
350857957,1
8459865823,1
12880865243,1
4238713984,0
9627779650,0
2314534866,1
292542793,0
8659894365,1
3001461957,0
2272516925,0
270319089,0
4580172934,0
8010064020,0
11999370063,1
411749160,1
8142265785,1
9522186923,0
421369042,1
5182568232,0
8190993390,0
2537336862,1
4805518969,0
8676306254,0
863961142,0
6861384027,0
5728197485,1
599768020,0
7237117510,0
352695133,0
2809126713,0
3959276392,0
2199804614,0
11825464205,0
8819384792,0
280130139,0
4390025436,0
11825686,0
4408439464,0
4711794559,0
145022077,0
5804547197,0
6094114869,1
100167480,1
3510397466,0
2688104525,0
5554430935,0
7000214334,0
4080365286,1
7206091,1
8159573129,0
999137683,0
3693877810,0
3841571678,0
4150032730,1
2219890669,0
12340775995,1
9256600593,1
9061695300,0
3280806217,1
4963892596,1
8560459731,0
4549727711,0
6268904102,0
3783394748,0
8115251648,0
484532750,0
1116860448,0
3895135481,1
8224315893,0
253056586,0
8304047126,0
6279025089,0
2035296921,0
4009154014,0
9299174992,0
2333229183,0
94224336,0
3548830619,0
6626912713,0
4010194750,1
4943642487,1
8078802063,0
381122799,0
2903417465,0
4268228292,1
4594402409,0
6094904801,1
2564325238,0
123727141,1
677074862,1
2309547451,0
4992147075,0
6138724556,0
5423158210,0
2946221734,1
2244929360,0
2281467282,0
10246692933,0
6118394295,0
214287601,0
6024042244,1
155906200,1
6095965788,0
2527320006,0
5397609001,0
1447721353,0
469539588,0
7052237315,0
11605510206,1
12571750463,1
5911665149,1
22658896,1
3186045330,1
5852891097,0
7528099074,0
3453388473,0
7377055640,0
8931922573,1
13105990004,0
5229835806,0
4694943122,1
8566551037,0
5674475470,1
52856016,0
7121316377,1
5759692949,1
6097727997,1
8194368870,0
6403376197,1
5610665008,1
5012359011,0
8477190678,0
9567943158,0
55038428,1
3845571212,0
8531522419,0
2057526011,0
10569129724,0
4882607776,0
4033271417,1
2411173198,1
7992982826,0
6141852393,0
10256265556,0
708100885,1
9346160524,0
6095358912,1
7349131634,0
8450623980,0
27920338,1
6023980172,0
4462465509,0
5265682813,1
2955563443,0
5737324588,1
2835066399,1
363897,0
3186644976,0
12361020945,0
6765238201,1
2317685086,0
5060784840,0
7663648812,1
4337715872,1
5547213817,0
3484528140,0
9298343050,0
5680076390,1
6473519689,0
4296323297,0
2503826820,0
3265682119,0
4923406835,0
448611645,1
5740249385,0
3341138733,0
6153233085,0
34312174,0
4893025939,1
6520069467,0
8154228477,0
290710708,1
8062976459,0
506431433,0
4289935877,1
2351228164,1
4826710094,0
30442223,1
7815290694,0
5432941017,0
2852707703,0
2689850553,0
3619122539,0
13029319533,1
4140032714,0
2156373413,0
85226534,1
5378863347,0
2636747343,0
9319663617,0
4398606501,1
2576158834,1
697797674,0
4630309441,0
537780925,0
10877953934,0
6127133420,0
4439006117,1
6773147285,0
6147182985,1
2659178424,0
2957055539,1
7384107324,0
5130972624,1
5528688019,1
1562328592,0
154355405,0
2763466530,0
4761285567,1
6320342095,1
133137168,0
2279752146,0
5071105855,0
8803371113,1
5673150904,1
8313688660,1
3983427907,1
35707817,1
5131626041,0
3254279503,0
2608163051,1
2266660370,0
6993909918,1
4552842130,0
7017589053,1
2346737794,1
462282009,0
6089093619,1
306748099,1
3487916084,1
181423070,1
4128337134,1
4270910576,0
3754487614,0
2837658832,1
4787158712,1
5727463651,1
1969485058,1
148444304,0
4577530549,1
5579495512,0
6187686669,1
11579715233,1
8621306499,0
3457555017,0
3270022993,0
360241526,0
6867623192,1
5748242599,1
2406862400,1
7803614284,0
7343264988,1
18968341,1
3145120709,0
10812687383,0
3350904458,1
3622042662,0
455493206,0
8329435841,0
9473154506,1
6999234230,0
3500405004,0
244899140,0
8182003290,0
4439705628,0
7622871188,1
2881436828,0
7826894062,0
9634865041,0
3926508943,0
7896339386,1
775754896,0
3115145061,0
7408992520,1
5350560052,1
147990016,1
5847540163,1
3850221152,0
5648981296,0
8738468447,1
9456505488,1
5506423725,0
8579631111,0
8669338849,0
2425065750,0
7815924440,0
8713018524,1
4629663997,0
3596958599,0
2502555776,0
8685340069,0
5558274040,0
9427333557,0
8644249760,1
5898494540,0
234882543,0
3117131253,0
4298734272,1
8766473321,1
6090015699,1
879045265,0
2893891935,0
4680097118,1
12883386564,0
9612979361,0
8221101614,1
8091261241,0
7466994710,0
5123897701,1
504072673,0
51079056,0
2092253284,0
971885887,0
12570231473,1
13042682645,0
82863522,1
5140748666,1
865791869,1
236517684,1
5412180313,0
6593403907,0
2605315791,1
7004564583,1
6137927574,0
10035741293,0
8218363355,0
118931421,0
8529023927,0
4911306507,0
8142499749,0
4656414030,1
1205278,0
324965156,1
35679703,0
5951436978,0
224709644,0
6157569466,1
477519546,0
1214502608,1
2906323615,0
2890419949,0
5567192558,0
6333475780,1
5942985082,0
6089463475,1
5366845809,0
7344555694,0
8243291597,0
8027864401,0
2483633544,0
4494739032,0
3319671955,0
2651432842,1
10629463414,1
2469992892,1
7500738898,0
6709469037,1
6102959658,0
3272649154,1
2569557896,0
10126331405,0
4825184848,0
4160304704,0
8151228898,0
168184211,0
3023222571,1
4863909597,0
241453961,0
9626690915,0
13904920452,0
3012192448,0
317821095,1
171047909,0
13623857833,1
2270868178,0
2681285959,0
9143565022,0
2994374623,0
4695610695,0
4501138632,0
11996115615,1
2561919564,1
8249161249,0
5141942535,0
11888198115,0
6039061130,0
4835240683,0
3067317611,0
13221954383,1
717629284,0
10794983373,1
5716372346,0
5077440345,0
152649280,0
2831987669,1
3451240288,1
1069373910,1
4931530237,0
4284005506,1
2593582251,1
5014399777,0
1075102378,0
5675533236,0
4997912883,1
3450153887,0
5928441261,1
4944364139,0
2352616972,1
12587382425,0
2753045671,0
2097808751,0
7165707577,0
45071915,0
3883854513,0
5667090339,1
4766226671,0
8749563649,0
4836527001,0
5796377819,0
8395723531,0
5677258110,0
10667643334,0
3414017387,0
5637350090,0
4918608015,0
5644080042,1
8460763701,0
167773656,1
487927114,0
4216484400,1
8238292577,1
4416090848,0
6336032930,0
67358447,1
2431657221,0
535439814,1
163576851,0
4124534151,0
1468479264,0
9611161757,0
4894350736,1
5327411861,0
8508008709,0
2273130006,0
3330434964,0
5352882829,0
2215198846,1
5486591191,1
3995105891,0
7302227696,1
177281688,1
284674367,0
5245195799,1
3108806888,1
6683842357,0
7749221060,0
405441768,0
2516170776,0
4466692982,1
5049965630,0
6088663327,1
6318502728,0
2793182010,1
2538518632,1
2335085095,0
4674680202,1
8139200425,0
292732763,0
5364862540,0
278664156,1
182740,0
6347116532,0
8382939160,0
8458401098,1
5223660399,0
11721195116,1
3484427649,1
8708439101,0
6128273351,1
248246174,0
6982673103,0
2430888328,0
2613454018,0
2543716191,1
6419656767,1
2916185896,1
580798350,1
7881593082,1
7875941144,1
2279319972,0
8264699222,0
461244034,0
8347594025,0
8663511358,1
4475548003,1
4330002457,1
3093752418,0
1312533505,0
4950691258,0
5380580535,1
7132359311,1
137775103,1
4266874433,0
4582819475,0
7265552560,0
2084551656,1
7282398394,0
1023247077,0
2090443995,0
1583419307,0
2178364907,0
373781673,0
5167387705,0
9635822788,0
5416604883,1
6117820158,0
12454037345,1
8139720547,1
525566676,0
7099396155,0
697991426,0
2558229298,1
2367763520,0
3927022879,0
466439128,0
2579884826,0
5898879624,0
6089525783,0
4094832223,0
3087299161,0
10025866403,0
5820857473,0
93815034,0
443581119,1
1557083262,1
511337445,0
8757799996,0
1552446770,0
6897677107,1
11045218973,0
6851519457,0
35695511,0
6937496487,1
5028851683,0
2367460634,0
8613435041,0
8269873109,1
1342834349,1
4022917467,0
4059135767,0
2707518264,0
3906981161,0
566223428,1
637687254,1
8615843111,1
2745941478,1
10702500873,0
5705255339,1
5551138892,0
11522177604,0
8138247162,0
12031205596,0
2432487831,0
4163098057,0
6052283293,1
3032195248,0
11384028286,0
2465660060,1
147110006,1
2355460006,1
649023746,0
5661921123,1
80421925,1
9022102603,0
3622689328,1
10812207446,0
7700255050,1
898039559,1
5621558988,0
7955418824,0
6768728259,1
6738550643,1
6117833575,1
12405586424,1
4553619115,0
3621530307,0
340629918,0
4139377386,0
3452912125,0
2181852626,1
2349245609,1
2208591315,0
143070325,0
5113029149,0
1376221858,0
4963977748,1
3778417632,1
9647993306,0
11546371716,1
3419872606,1
4313432661,0
6331096828,0
8550761069,1
9148707439,0
498259422,0
4896198516,1
5893778216,0
3994494875,1
2289711614,0
3280924235,0
3640330571,0
2832762916,0
3206609212,0
494347151,1
8318218940,0
187282603,1
1936138732,1
5337928073,0
858170477,1
3063511950,0
2071543159,0
5894795392,1
5759092684,0
8074935216,0
5230366301,0
5526920763,1
238682903,0
2843527165,0
9713649715,0
336081272,1
2421864072,0
204145989,1
4453457676,0
9155529408,1
10132291926,0
146721786,0
2052048946,1
3450963634,0
423176473,0
5386398797,1
46722880,0
2590812362,1
2051171307,0
174638451,0
6095399432,1
10508574546,1
2658046338,0
3079996806,0
6952806095,0
153220333,0
5079149728,0
3173198413,1
1860609984,1
4434382684,1
7954041588,0
3464634242,1
5585526193,0
557897673,0
11089923546,0
9048203603,0
57414875,1
6093233726,1
149135649,0
2288797518,0
4383845757,1
1920019032,0
5141816859,0
6289173040,1
57866594,1
10021457945,0
8056608394,0
8621920358,0
5907265791,1
8200322353,1
12599699673,1
3926975589,1
1798488338,1
6503016359,0
4419181308,0
5362579427,1
3090600292,0
81158046,1
6985865471,0
42880972,0
5126398393,0
6124653151,1
2577271009,1
251202617,0
5414635746,1
1226928590,0
4067746638,0
6310531921,1
2427892507,1
5345676438,1
278947820,1
12598107225,1
7749194884,1
4357106674,0
311275372,0
3980705452,0
3890854498,0
23378025,0
6801329367,0
10915981865,0
3386550124,0
2667563659,1
1094481634,1
3780261565,1
5990156133,1
1801276133,0
624050167,1
2910531219,0
5126069048,1
5274253035,0
